district,district_rank,index_number,island_rank,name,pass_or_fail,school,stream,student_status,zscore,first_subject,first_subject_grade,second_subject,second_subject_grade,third_subject,third_subject_grade,general_english,common_general_test,general_IT
colombo,1,1945682131,1,Camila Rixon,pass,"Ananda Balika Vidayalaya, Colombo 10",Arts,Government,2.9658,2,C,8,B,9,B,B,75,A
colombo,595,1945682135,1356,Ramon Drew,fail,Ananda College,Commerce,Government,0.9855,1,B,11,F,10,S,C,63,A
Ratnapura,124,1945682139,1246,Blake Pickard,pass,"Mihindu Vidyalaya, Ratnapura",Biological Science,Government,-1.1231,49,A,47,A,48,B,A,89,A
Gampaha,3,1945682143,46,Percy Jennson,pass,"Bandaranaike Vidyalaya, Gampaha",Physical Science,Government,1.8555,7,B,47,B,48,B,A,56,A
kalutara,567,1945682147,5495,Michael Harrington,pass,"Holy Cross College, Kalutara",Engineering Technology,Government,0.1248,50,S,51,S,17,S,A,23,A
Kandy,1,1945682151,16,Bryce Morris,pass,"Ceylinco Sussex College Kandy Branch, Kandy",Biosystems Technology,Private,2.8457,53,A,51,A,19,A,A,75,B
Nuwara Eliya,456,1945682155,1234,Ellen Gray,pass,Narandeniya Central College,Other,Government,1.2375,53,B,51,B,50,C,A,65,A
Galle,72,1945682159,862,Chadwick Ventura,pass,Anurudda kumara maha vidyalaya,Arts,Government,1.7956,3,A,2,B,5,A,A,63,B
Matara,56,1945682163,4562,Rufus Cameron,pass,Rahula College,Commerce,Government,1.3254,1,C,11,B,10,B,B,48,B
Hambantota,346,1945682167,2124,Abdul Wigley,pass,Arafa National College,Engineering Technology,Government,1.5055,50,A,51,B,17,B,A,79,A
Jaffna,325,1945682171,1423,Leroy Weldon,pass,Jaffna Hindu Ladies College,Biological Science,Government,1.0235,53,B,51,C,19,C,B,56,B
Kilinochchi,354,1945682175,985,Mavis Ring,pass,Sri Somaskanda College,Physical Science,Government,1.6894,7,B,47,B,48,A,C,23,A
Mannar,444,1945682179,1456,Dani Plant,pass,St Mary's College,Arts,Private,1.0103,4,C,5,S,2,S,C,45,B
Mullaitivu,356,1945682183,7562,Leanne Skinner,pass,Lankapura Maha vidyalaya,Commerce,Government,0.0885,1,S,11,S,10,S,S,78,A
Vavuniya,4652,1945682187,8656,Maxwell Burge,pass,Mallavi Central College,Biological Science,Government,0.5125,49,S,47,S,48,S,A,46,C
